FS_INT,FS_TOF,SS_INT,CD45RA_FITC,CCR7_PE,CD28_ECD,PD1_PC5.5,CD27_PC7,CD4_APC,CD8_APC-A700,CD3_APC-A750,CD57_PacBlue,CD45_KrOrange
197657,94,186372,3.90,6.34,4.97,-1.98,7.51,5.87,3.55,5.83,2.62,6.78
180716,92,135447,6.48,6.63,5.17,3.07,7.38,5.49,2.64,5.83,2.39,6.76
134129,90,168268,5.92,6.53,5.39,2.60,7.57,5.70,2.54,5.74,1.02,6.46
239241,94,79262,5.47,6.57,4.68,3.30,7.36,5.75,2.76,6.06,1.14,6.59
246527,89,97635,6.12,6.26,5.22,3.05,7.40,5.70,2.66,6.29,2.22,6.33
180641,92,125214,4.80,5.57,5.07,2.35,7.59,5.57,3.41,5.65,2.80,6.44
231273,98,113759,6.25,7.14,5.55,4.46,7.65,5.79,3.10,5.84,1.84,7.04
224332,98,96196,4.62,6.73,5.11,3.18,7.54,5.60,2.02,5.44,1.93,6.51
190251,92,135424,4.27,5.96,5.70,-2.56,7.34,5.62,2.87,5.67,2.31,6.70
228537,95,124523,6.26,6.71,4.98,3.25,7.59,5.51,3.05,5.75,1.19,6.52
215429,93,128549,5.89,7.05,5.61,-0.91,7.66,5.85,2.55,5.93,2.41,6.80
195144,88,91869,5.38,6.24,5.16,2.22,7.18,5.45,2.92,5.84,2.34,6.42
222459,97,90733,5.76,5.21,5.07,2.60,7.56,5.16,2.51,5.50,2.32,6.59
206532,91,129156,5.87,6.59,5.06,3.79,7.61,5.90,3.21,5.75,2.35,6.84
158346,98,153864,6.14,7.09,5.50,-0.52,7.40,5.79,3.01,5.58,1.39,6.79
195973,96,135195,4.21,6.66,5.74,3.01,7.74,5.69,3.09,5.64,2.54,6.82
205231,94,110237,5.46,6.44,5.40,1.62,7.35,5.73,2.10,5.59,2.41,6.65
184334,107,210764,2.88,6.38,6.11,4.13,7.91,6.00,-2.65,6.15,2.51,6.82
196120,92,116172,4.68,6.39,5.52,2.92,7.24,5.55,3.58,5.59,2.22,6.67
215943,89,69766,5.37,4.81,5.46,-3.39,6.89,4.52,1.60,5.24,2.36,5.77
200812,95,153360,4.61,6.58,5.43,3.99,7.54,5.60,0.60,5.59,1.97,6.62
