CD45,CD3,MNC,CD4,CD8,CCR7,CD45RA,CD27,CD28,CD57,PD1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,-1
1,1,0,1,-1,1,-1,1,1,-1,1
1,1,0,1,-1,1,-1,1,1,-1,1
1,1,0,1,-1,1,-1,1,1,-1,1
1,1,0,1,-1,1,-1,1,1,-1,1
1,1,0,1,-1,1,-1,1,1,-1,1
1,1,0,1,-1,1,-1,1,1,-1,1
1,1,0,1,-1,1,-1,1,1,1,1
1,1,0,1,-1,-1,-1,-1,-1,-1,-1
1,1,0,1,-1,-1,-1,-1,-1,1,-1
1,1,0,1,-1,-1,-1,-1,-1,1,-1
1,1,0,1,-1,-1,-1,-1,-1,1,-1
1,1,0,1,-1,-1,-1,-1,1,-1,-1
1,1,0,1,-1,-1,-1,-1,1,-1,-1
1,1,0,1,-1,-1,-1,-1,1,1,-1
